video,motion,prompt
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-68_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-68_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-69_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-69_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-70_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-70_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-71_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-71_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-72_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-72_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-73_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-73_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-74_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-74_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-75_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-75_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-76_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-76_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-77_video.mp4,michelle_Golf-Pre-Putt-v1_cam-0_render_chunk-77_motion.npz,"A person performs Golf-Pre-Putt-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-0_video.mp4,michelle_Death_cam-0_render_chunk-0_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-1_video.mp4,michelle_Death_cam-0_render_chunk-1_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-2_video.mp4,michelle_Death_cam-0_render_chunk-2_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-3_video.mp4,michelle_Death_cam-0_render_chunk-3_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-4_video.mp4,michelle_Death_cam-0_render_chunk-4_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-5_video.mp4,michelle_Death_cam-0_render_chunk-5_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-6_video.mp4,michelle_Death_cam-0_render_chunk-6_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-7_video.mp4,michelle_Death_cam-0_render_chunk-7_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-8_video.mp4,michelle_Death_cam-0_render_chunk-8_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-9_video.mp4,michelle_Death_cam-0_render_chunk-9_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-10_video.mp4,michelle_Death_cam-0_render_chunk-10_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-11_video.mp4,michelle_Death_cam-0_render_chunk-11_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-12_video.mp4,michelle_Death_cam-0_render_chunk-12_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-13_video.mp4,michelle_Death_cam-0_render_chunk-13_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-14_video.mp4,michelle_Death_cam-0_render_chunk-14_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-15_video.mp4,michelle_Death_cam-0_render_chunk-15_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-16_video.mp4,michelle_Death_cam-0_render_chunk-16_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-17_video.mp4,michelle_Death_cam-0_render_chunk-17_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Death_cam-0_render_chunk-18_video.mp4,michelle_Death_cam-0_render_chunk-18_motion.npz,"A person performs Death, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-0_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-0_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-1_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-1_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-2_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-2_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-3_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-3_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-4_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-4_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-5_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-5_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-6_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-6_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-7_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-7_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-8_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-8_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-9_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-9_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-10_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-10_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-11_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-11_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-12_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-12_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Cover-Idle-v1_cam-0_render_chunk-13_video.mp4,michelle_Cover-Idle-v1_cam-0_render_chunk-13_motion.npz,"A person performs Cover-Idle-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backward-Arc-Right_cam-0_render_chunk-0_video.mp4,michelle_Run-Backward-Arc-Right_cam-0_render_chunk-0_motion.npz,"A person performs Run-Backward-Arc-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backward-Arc-Right_cam-0_render_chunk-1_video.mp4,michelle_Run-Backward-Arc-Right_cam-0_render_chunk-1_motion.npz,"A person performs Run-Backward-Arc-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backward-Arc-Right_cam-0_render_chunk-2_video.mp4,michelle_Run-Backward-Arc-Right_cam-0_render_chunk-2_motion.npz,"A person performs Run-Backward-Arc-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backward-Arc-Right_cam-0_render_chunk-3_video.mp4,michelle_Run-Backward-Arc-Right_cam-0_render_chunk-3_motion.npz,"A person performs Run-Backward-Arc-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-0_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-0_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-1_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-1_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-2_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-2_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-3_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-3_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-4_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-4_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-5_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-5_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-6_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-6_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-7_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-7_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Hit-To-Body-v1_cam-0_render_chunk-8_video.mp4,michelle_Hit-To-Body-v1_cam-0_render_chunk-8_motion.npz,"A person performs Hit-To-Body-v1, captured from the front view. Static camera perspective, no zoom or panning."
