video,motion,prompt
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-10_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-10_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-11_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-11_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-12_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-12_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-13_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-13_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-14_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-14_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-15_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-15_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-16_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-16_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-17_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-17_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-18_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-18_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Idle-02-Looking_cam-0_render_chunk-19_video.mp4,michelle_Standing-Idle-02-Looking_cam-0_render_chunk-19_motion.npz,"A person performs Standing-Idle-02-Looking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v6_cam-0_render_chunk-0_video.mp4,michelle_Strafing-v6_cam-0_render_chunk-0_motion.npz,"A person performs Strafing-v6, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v6_cam-0_render_chunk-1_video.mp4,michelle_Strafing-v6_cam-0_render_chunk-1_motion.npz,"A person performs Strafing-v6, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v6_cam-0_render_chunk-2_video.mp4,michelle_Strafing-v6_cam-0_render_chunk-2_motion.npz,"A person performs Strafing-v6, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v6_cam-0_render_chunk-3_video.mp4,michelle_Strafing-v6_cam-0_render_chunk-3_motion.npz,"A person performs Strafing-v6, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v6_cam-0_render_chunk-4_video.mp4,michelle_Strafing-v6_cam-0_render_chunk-4_motion.npz,"A person performs Strafing-v6, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Strafing-v6_cam-0_render_chunk-5_video.mp4,michelle_Strafing-v6_cam-0_render_chunk-5_motion.npz,"A person performs Strafing-v6, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Backward-Left_cam-0_render_chunk-0_video.mp4,michelle_Walk-Backward-Left_cam-0_render_chunk-0_motion.npz,"A person performs Walk-Backward-Left, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Backward-Left_cam-0_render_chunk-1_video.mp4,michelle_Walk-Backward-Left_cam-0_render_chunk-1_motion.npz,"A person performs Walk-Backward-Left, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Backward-Left_cam-0_render_chunk-2_video.mp4,michelle_Walk-Backward-Left_cam-0_render_chunk-2_motion.npz,"A person performs Walk-Backward-Left, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Backward-Left_cam-0_render_chunk-3_video.mp4,michelle_Walk-Backward-Left_cam-0_render_chunk-3_motion.npz,"A person performs Walk-Backward-Left, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Backward-Left_cam-0_render_chunk-4_video.mp4,michelle_Walk-Backward-Left_cam-0_render_chunk-4_motion.npz,"A person performs Walk-Backward-Left, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Backward-Left_cam-0_render_chunk-5_video.mp4,michelle_Walk-Backward-Left_cam-0_render_chunk-5_motion.npz,"A person performs Walk-Backward-Left, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Backward-Left_cam-0_render_chunk-6_video.mp4,michelle_Walk-Backward-Left_cam-0_render_chunk-6_motion.npz,"A person performs Walk-Backward-Left, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Quick-180-Turn_cam-0_render_chunk-0_video.mp4,michelle_Quick-180-Turn_cam-0_render_chunk-0_motion.npz,"A person performs Quick-180-Turn, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Quick-180-Turn_cam-0_render_chunk-1_video.mp4,michelle_Quick-180-Turn_cam-0_render_chunk-1_motion.npz,"A person performs Quick-180-Turn, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Quick-180-Turn_cam-0_render_chunk-2_video.mp4,michelle_Quick-180-Turn_cam-0_render_chunk-2_motion.npz,"A person performs Quick-180-Turn, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Quick-180-Turn_cam-0_render_chunk-3_video.mp4,michelle_Quick-180-Turn_cam-0_render_chunk-3_motion.npz,"A person performs Quick-180-Turn, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Quick-180-Turn_cam-0_render_chunk-4_video.mp4,michelle_Quick-180-Turn_cam-0_render_chunk-4_motion.npz,"A person performs Quick-180-Turn, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Quick-180-Turn_cam-0_render_chunk-5_video.mp4,michelle_Quick-180-Turn_cam-0_render_chunk-5_motion.npz,"A person performs Quick-180-Turn, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Quick-180-Turn_cam-0_render_chunk-6_video.mp4,michelle_Quick-180-Turn_cam-0_render_chunk-6_motion.npz,"A person performs Quick-180-Turn, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Quick-180-Turn_cam-0_render_chunk-7_video.mp4,michelle_Quick-180-Turn_cam-0_render_chunk-7_motion.npz,"A person performs Quick-180-Turn, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Firing-Rifle_cam-0_render_chunk-0_video.mp4,michelle_Firing-Rifle_cam-0_render_chunk-0_motion.npz,"A person performs Firing-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Firing-Rifle_cam-0_render_chunk-1_video.mp4,michelle_Firing-Rifle_cam-0_render_chunk-1_motion.npz,"A person performs Firing-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Firing-Rifle_cam-0_render_chunk-2_video.mp4,michelle_Firing-Rifle_cam-0_render_chunk-2_motion.npz,"A person performs Firing-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Firing-Rifle_cam-0_render_chunk-3_video.mp4,michelle_Firing-Rifle_cam-0_render_chunk-3_motion.npz,"A person performs Firing-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Firing-Rifle_cam-0_render_chunk-4_video.mp4,michelle_Firing-Rifle_cam-0_render_chunk-4_motion.npz,"A person performs Firing-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Firing-Rifle_cam-0_render_chunk-5_video.mp4,michelle_Firing-Rifle_cam-0_render_chunk-5_motion.npz,"A person performs Firing-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Firing-Rifle_cam-0_render_chunk-6_video.mp4,michelle_Firing-Rifle_cam-0_render_chunk-6_motion.npz,"A person performs Firing-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Firing-Rifle_cam-0_render_chunk-7_video.mp4,michelle_Firing-Rifle_cam-0_render_chunk-7_motion.npz,"A person performs Firing-Rifle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Female-Sitting-Pose-v4_cam-0_render_chunk-0_video.mp4,michelle_Female-Sitting-Pose-v4_cam-0_render_chunk-0_motion.npz,"A person performs Female-Sitting-Pose-v4, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-0_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-0_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-1_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-1_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-2_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-2_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-3_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-3_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-4_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-4_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-5_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-5_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-6_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-6_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-7_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-7_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-8_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-8_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-9_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-9_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-10_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-10_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-11_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-11_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_One-Shoulder-Lean_cam-0_render_chunk-12_video.mp4,michelle_One-Shoulder-Lean_cam-0_render_chunk-12_motion.npz,"A person performs One-Shoulder-Lean, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Pistol-Run-v2_cam-0_render_chunk-0_video.mp4,michelle_Pistol-Run-v2_cam-0_render_chunk-0_motion.npz,"A person performs Pistol-Run-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Pistol-Run-v2_cam-0_render_chunk-1_video.mp4,michelle_Pistol-Run-v2_cam-0_render_chunk-1_motion.npz,"A person performs Pistol-Run-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Pistol-Run-v2_cam-0_render_chunk-2_video.mp4,michelle_Pistol-Run-v2_cam-0_render_chunk-2_motion.npz,"A person performs Pistol-Run-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Pistol-Run-v2_cam-0_render_chunk-3_video.mp4,michelle_Pistol-Run-v2_cam-0_render_chunk-3_motion.npz,"A person performs Pistol-Run-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Pistol-Run-v2_cam-0_render_chunk-4_video.mp4,michelle_Pistol-Run-v2_cam-0_render_chunk-4_motion.npz,"A person performs Pistol-Run-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-0_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-0_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-1_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-1_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-2_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-2_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-3_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-3_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-4_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-4_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-5_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-5_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-6_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-6_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-7_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-7_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-8_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-8_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-9_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-9_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-10_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-10_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-11_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-11_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-12_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-12_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-13_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-13_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-14_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-14_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-15_video.mp4,michelle_Catwalk-Twist-L-To-Twist-R-v1_cam-0_render_chunk-15_motion.npz,"A person performs Catwalk-Twist-L-To-Twist-R-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-0_video.mp4,michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-0_motion.npz,"A person performs Standing-Run-Forward-Stop, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-1_video.mp4,michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-1_motion.npz,"A person performs Standing-Run-Forward-Stop, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-2_video.mp4,michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-2_motion.npz,"A person performs Standing-Run-Forward-Stop, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-3_video.mp4,michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-3_motion.npz,"A person performs Standing-Run-Forward-Stop, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-4_video.mp4,michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-4_motion.npz,"A person performs Standing-Run-Forward-Stop, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-5_video.mp4,michelle_Standing-Run-Forward-Stop_cam-0_render_chunk-5_motion.npz,"A person performs Standing-Run-Forward-Stop, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-0_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-0_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-1_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-1_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-2_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-2_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-3_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-3_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-4_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-4_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-5_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-5_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-6_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-6_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-7_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-7_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-8_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-8_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-9_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-9_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-10_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-10_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-11_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-11_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-12_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-12_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-13_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-13_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-14_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-14_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-15_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-15_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-16_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-16_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-17_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-17_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-18_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-18_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-19_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-19_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-20_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-20_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-21_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-21_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-22_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-22_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-23_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-23_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Sitting-v2_cam-0_render_chunk-24_video.mp4,michelle_Sitting-v2_cam-0_render_chunk-24_motion.npz,"A person performs Sitting-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walking-v8_cam-0_render_chunk-0_video.mp4,michelle_Walking-v8_cam-0_render_chunk-0_motion.npz,"A person performs Walking-v8, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walking-v8_cam-0_render_chunk-1_video.mp4,michelle_Walking-v8_cam-0_render_chunk-1_motion.npz,"A person performs Walking-v8, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walking-v8_cam-0_render_chunk-2_video.mp4,michelle_Walking-v8_cam-0_render_chunk-2_motion.npz,"A person performs Walking-v8, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walking-v8_cam-0_render_chunk-3_video.mp4,michelle_Walking-v8_cam-0_render_chunk-3_motion.npz,"A person performs Walking-v8, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walking-v8_cam-0_render_chunk-4_video.mp4,michelle_Walking-v8_cam-0_render_chunk-4_motion.npz,"A person performs Walking-v8, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walking-v8_cam-0_render_chunk-5_video.mp4,michelle_Walking-v8_cam-0_render_chunk-5_motion.npz,"A person performs Walking-v8, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walking-v8_cam-0_render_chunk-6_video.mp4,michelle_Walking-v8_cam-0_render_chunk-6_motion.npz,"A person performs Walking-v8, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-0_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-0_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-1_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-1_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-2_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-2_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-3_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-3_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-4_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-4_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-5_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-5_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-6_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-6_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-7_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-7_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-8_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-8_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Run-Backwards-v1_cam-0_render_chunk-9_video.mp4,michelle_Run-Backwards-v1_cam-0_render_chunk-9_motion.npz,"A person performs Run-Backwards-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Start-Walking_cam-0_render_chunk-0_video.mp4,michelle_Start-Walking_cam-0_render_chunk-0_motion.npz,"A person performs Start-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Start-Walking_cam-0_render_chunk-1_video.mp4,michelle_Start-Walking_cam-0_render_chunk-1_motion.npz,"A person performs Start-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Start-Walking_cam-0_render_chunk-2_video.mp4,michelle_Start-Walking_cam-0_render_chunk-2_motion.npz,"A person performs Start-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Start-Walking_cam-0_render_chunk-3_video.mp4,michelle_Start-Walking_cam-0_render_chunk-3_motion.npz,"A person performs Start-Walking, captured from the front view. Static camera perspective, no zoom or panning."
